id	kind	count	budget	chars	jp	ko
2066	ui	1	17	8	057AD登場2	
2067	ui	1	17	8	059ウル地下へ	
2068	ui	1	23	11	060アゼルとの出会い	
2069	ui	1	23	11	067エレベーター乗る	
2070	ui	1	19	9	068アゼルの独白	
2071	ui	1	17	8	071再会の予感	
2072	ui	1	21	10	072パエットと空へ	
2073	ui	1	23	11	074帝国からの先遣隊	
2074	ui	1	25	12	078バイマンからの依頼	
2075	ui	1	21	10	087バイマンの陰謀	
2076	ui	1	31	15	089クレイメン部下深夜の襲撃	
2077	ui	1	29	14	090Aメル=カヴァが見える	
2078	ui	1	23	11	090遣産の見せたもの	
2084	ui	1	37	18	117アゼル助けるエッジ／帝国軍登場	
2085	ui	1	13	6	118街消滅	
2086	ui	1	31	15	120クレイメン艦登場(前半)	
2087	ui	1	31	15	121クレイメン艦登場(後半)	
2088	ui	1	23	11	122クレイメンの告白	
2089	ui	1	35	17	127アゼルの覚醒／クレイメンの死	
2090	ui	1	23	11	128攻性生物対帝国軍	
2091	ui	1	21	10	134シーカーの正体	
2092	ui	1	21	10	135アゼル目覚める	
2093	ui	1	17	8	137帝国軍襲来	
2094	ui	1	19	9	142アゼルの説得	
2095	ui	1	19	9	144アゼルの決意	
2096	ui	1	15	7	150塔再潜入	
2097	ui	1	27	13	152エッジとアゼルの別れ	
2098	ui	1	27	13	153セストレンへ、塔爆破	
2099	ui	1	25	12	155＿1戦闘ムービー1	
2100	ui	1	25	12	155＿2戦闘ムービー2	
2101	ui	1	25	12	155＿3戦闘ムービー3	
2102	ui	1	25	12	155＿4戦闘ムービー4	
2103	ui	1	25	12	155＿5戦闘ムービー5	
2104	ui	1	23	11	159ドラゴンとの別れ	
2105	ui	1	35	17	160荒野にてエッジを待つガッシュ	
2167	ui	1	6	2	<01>\n<05>。ッ	
2168	ui	1	6	2	<01>\n<05>。ハ	
2169	ui	1	6	2	<01>\n<05>。ン	
2170	ui	1	6	2	<01>\n<05>。？	
2171	ui	1	6	2	<01>\n<05>ホカ	
2172	ui	1	6	2	<01>\n<05>ホサ	
2255	ui	1	6	2	<0D>\n<05>ホト	
2275	ui	1	6	2	<10>\n<05>ルの	
2313	ui	1	16	7	BOX<05>GAME	
2314	ui	1	13	6	B・レーザー	
2315	ui	1	3	1	Dn	
2316	ui	1	23	11	EXCELLENT！！	
2317	ui	1	9	4	EXIT	
2318	ui	1	3	1	EXP	
2319	ui	1	21	10	HARD FIGHT	
2320	ui	1	3	1	Kn	
2321	ui	1	3	1	Ln	
2322	ui	1	21	10	NICE FIGHT	
2325	ui	1	23	11	TOUGH FIGHT	
2326	ui	1	21	10	VERY GOOD！	
2341	ui	1	23	10	\n<05>ケ<14>\n<05>ケェ\n<05>コヨ\n<05>サシクルル	
2344	ui	1	5	2	\n<05>ホッ	
2345	ui	1	5	1	\n<05>ル<1D>	
2400	movie	1	11	5	…くそっ…	
2444	ui	1	5	4	…はりツ	
2461	movie	1	17	8	…クレイメンめ…	
2656	ui	1	134	64	『塔』の中部層を守って\nいたガーディアン。2体が\n一緒になって襲ってきた。\nというより、2体まとめて\nひとつの個体だったのかも\nしれない。	
2789	movie	1	29	14	あの男…クレイメン達を追え…	
2792	movie	1	27	13	あの発掘物を尋回する以外、	
2902	ui	1	15	7	いにしえの峡谷	
2967	movie	1	21	10	おそらくは…奴が……	
2992	movie	1	31	15	おまえの生きのびる方法はない…	
3050	ui	1	134	64	こいつとは、ウルで再び\n戦うことになったが、この\n時も決着をつけることは\nできなかった。\n出会うたびに、新しい力を\n身につけているようだ。	
3081	ui	1	23	11	ここにはもう用はない…	
3114	movie	1	33	16	ここを見れば、帝国は俺達を疑う…	
3154	ui	1	113	54	この形態は、両腕の機能が\n発達していて、弱点の頭を\nかばうような動きを見せて\nいた。攻撃も強力になって\nいたようだ。	
3779	ui	1	6	5	ななななな	
3836	movie	1	35	17	なんで追わなきゃならないんです！？	
3849	ui	1	2	1	ぬ	
3885	ui	1	31	15	ひみちゅのフラグbyMたかはC	
4173	ui	1	19	9	アトルムドラゴン1	
4174	ui	1	19	9	アトルムドラゴン2	
4175	ui	1	19	9	アトルムドラゴン3	
4176	ui	1	19	9	アトルムドラゴン4	
4185	ui	1	15	7	アンチレーザー	
4201	ui	1	11	5	ウルクリア	
4202	ui	1	23	11	ウルボス戦(AD＃2)	
4203	ui	1	27	13	ウル中ボス戦(ヌリシンハ)	
4204	ui	1	17	8	ウル地下2クリア	
4205	ui	1	27	13	ウル地下ザコ戦(攻性生物)	
4206	ui	1	19	9	ウル地下遣跡クリア	
4207	ui	1	37	18	ウル地下遣跡ボス戦(ダイオウビレイ)	
4208	ui	1	35	17	ウル地下遣跡中ボス戦(ミヤビレイ)	
4209	ui	1	19	9	ウル地下遣跡進入可	
4210	ui	1	15	7	ウル連続戦闘1	
4211	ui	1	15	7	ウル連続戦闘2	
4212	ui	1	15	7	ウル連続戦闘3	
4213	ui	1	11	5	ウル進入可	
4273	ui	1	21	10	エンジンユニット入手	
4276	ui	1	19	9	カイナスの村進入可	
4300	ui	1	17	8	ガリル砂漠クリア	
4301	ui	1	37	18	ガリル砂漠ボス戦(ハイシュ＆ハイガ)	
4302	ui	1	33	16	ガリル砂漠中ボス戦A(ズースー)	
4303	ui	1	17	8	ガリル砂漠進入可	
4306	ui	1	21	10	ガーディアンドラゴン	
4309	ui	1	29	14	キャラバン(ゾアの森)進入可	
4310	ui	1	29	14	キャラバン(ゾアの街)進入可	
4311	ui	1	27	13	キャラバン(平原A)進入可	
4312	ui	1	27	13	キャラバン(平原B)進入可	
4313	ui	1	27	13	キャラバン(砂漠A)進入可	
4314	ui	1	27	13	キャラバン(砂漠B)進入可	
4324	ui	1	31	15	キャンプ(カイナスの村)進入可	
4325	ui	1	31	15	キャンプ(シーカーの里)進入可	
4326	ui	1	27	13	キャンプ(ゾアの森)進入可	
4327	ui	1	23	11	キャンプ(平原)進入可	
4328	ui	1	25	12	キャンプ(発掘所)進入可	
4329	ui	1	25	12	キャンプ(砂漠A)進入可	
4330	ui	1	25	12	キャンプ(砂漠B)進入可	
4337	ui	1	25	12	クレイメンからの手紙入手	
4354	ui	1	172	82	クレイメン艦隊の旗艦。\nだが、禁止区域で戦った\n時には、クレイメンは艦を\n離れており、かわりに\n副官のアーウェンが指揮を\nとっていた。\n帝国軍を引きつけるための\n囮だったらしい。	
4356	ui	1	23	11	クレイメン艦隊進軍状況	
4360	movie	1	15	7	クレイメン！？	
4364	ui	1	21	10	ゲオルギウス2クリア	
4365	ui	1	29	14	ゲオルギウス2ボス戦(GD)	
4366	ui	1	35	17	ゲオルギウス2中ボス戦(ヴァルナ)	
4367	ui	1	21	10	ゲオルギウス2進入可	
4368	ui	1	25	12	ゲオルギウス2．5進入可	
4369	ui	1	21	10	ゲオルギウス3クリア	
4370	ui	1	21	10	ゲオルギウス3進入可	
4381	ui	1	13	6	ゲームクリア	
4382	ui	1	21	10	コアのバリアの説明用	
4389	ui	1	27	13	サーチライトカウントフラグ	
4392	ui	1	19	9	シップパーツ？入手	
4410	ui	1	23	11	シーカーの里・キャンプ	
4411	ui	1	19	9	シーカーの里進入可	
4438	ui	1	127	58	セストレンで戦った。\nなぜ、<01><01>と\n同じ姿なんだ？ 旧世紀の\n意志を守る敵の、真の姿が\nこれだというのか？\nだとすれば、儀の\n<01><01>は…？	
4445	ui	1	17	8	セストレンクリア	
4446	ui	1	35	17	セストレンボス戦(アンチドラゴン)	
4447	ui	1	43	21	セストレンボス戦(アンチドラゴン最終形態)	
4448	ui	1	31	15	セストレン中ボス戦(タイプ0)	
4449	ui	1	31	15	セストレン中ボス戦(タイプ1)	
4450	ui	1	31	15	セストレン中ボス戦(タイプ2)	
4451	ui	1	31	15	セストレン中ボス戦(タイプ3)	
4452	ui	1	31	15	セストレン中ボス戦(タイプ4)	
4453	ui	1	17	8	セストレン進入可	
4468	ui	1	15	7	ゾアの森クリア	
4469	ui	1	35	17	ゾアの森ボス戦(寄生グリグオリグ)	
4470	ui	1	21	10	ゾアの森中ボスA弱り	
4471	ui	1	21	10	ゾアの森中ボスB弱り	
4472	ui	1	21	10	ゾアの森中ボスC弱り	
4473	ui	1	21	10	ゾアの森中ボスD弱り	
4474	ui	1	21	10	ゾアの森中ボスE弱り	
4475	ui	1	21	10	ゾアの森中ボスF弱り	
4476	ui	1	21	10	ゾアの森中ボスG弱り	
4477	ui	1	21	10	ゾアの森中ボスH弱り	
4478	ui	1	31	15	ゾアの森中ボス戦(マサーンA)	
4479	ui	1	31	15	ゾアの森中ボス戦(マサーンB)	
4480	ui	1	31	15	ゾアの森中ボス戦(マサーンC)	
4481	ui	1	31	15	ゾアの森中ボス戦(マサーンD)	
4482	ui	1	31	15	ゾアの森中ボス戦(マサーンE)	
4483	ui	1	31	15	ゾアの森中ボス戦(マサーンF)	
4484	ui	1	31	15	ゾアの森中ボス戦(マサーンG)	
4485	ui	1	31	15	ゾアの森中ボス戦(マサーンH)	
4486	ui	1	15	7	ゾアの森進入可	
4489	ui	1	15	7	ゾアの街進入可	
4512	ui	1	7	3	ダイン	
4526	ui	1	19	9	ディスクチェンジ用	
4553	ui	1	21	10	ドラゴンに名前付けた	
4585	ui	1	21	10	ドラゴン遣跡の鍵入手	
4593	ui	1	11	5	ヌリシンハ	
4595	ui	1	19	9	ハイガ(防御形態)	
4662	ui	1	27	13	プレイヤーのマップ上の位置	
4663	ui	1	35	17	プレイヤーのマップ上の位置(保存)	
4667	ui	1	21	10	プロテクトキー1入手	
4669	ui	1	21	10	プロテクトキー2入手	
4671	ui	1	21	10	プロテクトキー3入手	
4689	ui	1	131	63	メル=カヴァの内部で、\nバリスタを守るバリアを制御していた装置。\n中心部にある弱点は、\nレーザーを吸収する盾と\n装甲で防御されていた。	
4692	ui	1	19	9	メル=カヴァクリア	
4693	ui	1	31	15	メル=カヴァボス戦(AD＃3)	
4694	ui	1	21	10	メル=カヴァ中ボス戦	
4695	ui	1	19	9	メル=カヴァ進入可	
4701	ui	1	9	4	ラギ牧場	
4749	ui	1	146	70	ヴァルナ級空中戦艦の\n標準型。帝国領の外へ遠征\nするため、攻性生物をマヒ\nさせる特殊な弾薬を積んで\nいる。これを使われると、\n戦闘が長びくので不利だ。	
5076	ui	1	5	2	全幅	
5079	ui	1	5	2	全長	
5080	ui	1	5	2	全高	
5116	ui	1	7	3	前左右	
5117	ui	1	7	3	前後右	
5118	ui	1	7	3	前後左	
5173	ui	1	17	8	各ドラゴンモデル	
5262	ui	1	124	59	地下の施設の封印を\n解除したときに復活した\nウルのガーディアン。\n分離や合体をしながら、\n雷を使った様々な攻撃を\nしかけてきた。	
5273	ui	1	9	4	地図入手	
5285	ui	1	11	5	塔1クリア	
5286	ui	1	23	11	塔1ボス戦(バリオー)	
5287	ui	1	11	5	塔1進入可	
5288	ui	1	11	5	塔2クリア	
5289	ui	1	15	7	塔2中ボス戦A	
5290	ui	1	15	7	塔2中ボス戦B	
5291	ui	1	11	5	塔2進入可	
5305	ui	1	115	55	塔の最上層で襲ってきた。\n空中機雷や対空誘導弾など\n驚くほどたくさんの武器を\n持っていたが、こいつは\nただの囮だった。	
5309	ui	1	11	5	塔の総入手	
5365	ui	1	17	8	大広間への鍵入手	
5388	movie	1	35	17	奴らは谷にそって…北へ向かってる…	
5409	ui	1	119	57	対攻性生物用の攻撃機。\n攻撃力や防御力を下げる\n特殊な弾を撃ってくるが、\n強力な武器を積むために\n耐久力を犠牲にしている。	
5410	ui	1	163	78	対攻性生物用の攻撃機。\n神経弾や対攻性生物弾を\n積んでいる。護衛機を\n従えていることも多い。\nこちらの動きを追って砲を\n向けてくるが、落ち着いて\n逃げれば大丈夫だろう。	
5459	ui	1	182	87	帝国の基地を守っていた\n初めて見る型の戦艦。\n帝国軍では、特殊な武器や\nエンジンが発掘されると、\nそれに合わせた試作艦が\n作られると聞いたことが\nある。たぶん、この艦も\nそのひとつだろう。	
5462	movie	1	17	8	帝国の特務部隊…	
5473	ui	1	109	52	帝国軍がゲオルギウスで\n発掘していたドラゴンが\nよみがえった姿。\n旧世紀の船を守るのが、\nその使命だったらしい。	
5490	ui	1	144	69	帝国軍旗艦グリグオリグに\n攻性生物がとりついた姿。\n皇帝砲はまだ生きていたが\n人間が操っているわけでは\nなく、ただやみくもに\n撃っているだけだった。	
5491	ui	1	21	10	帝国軍空中艦隊クリア	
5492	ui	1	31	15	帝国軍空中艦隊ボス戦(ソーマ)	
5493	ui	1	39	19	帝国軍空中艦隊中ボス戦(グリグオリグ)	
5494	ui	1	27	13	帝国軍空中艦隊駐屯地クリア	
5495	ui	1	37	18	帝国軍空中艦隊駐屯地ボス戦(噴進弾)	
5496	ui	1	41	20	帝国軍空中艦隊駐屯地中ボス戦(ヴリトラ)	
5497	ui	1	27	13	帝国軍空中艦隊駐屯地進入可	
5498	ui	1	19	9	帝国軍艦隊進軍状況	
5557	ui	1	7	3	後左右	
5648	ui	1	13	6	所有アイテム	
5723	ui	1	9	4	攻撃方向	
5733	ui	1	9	4	教会の鍵	
5738	ui	1	161	77	数種の攻性生物が共生する\n群体のような奴だ。\nわれを忘れて、地上まで\n追って来たところを見ると\n地下にいた攻性生物たちの\n産みの親のような存在\nだったのかもしれない。	
5814	movie	1	11	5	早く行け！	
5830	ui	1	135	63	最後に戦った相手だ。\nそのおぞましい姿の中には\n確かに、ドラゴンの収まる\n座がある。\n儀の<01><01>が\nいるべき本当の場所は、\nあそこなのだろうか。	
5857	movie	1	25	12	本物の帝国軍が来る前に…	
5871	ui	1	21	10	森での中ボスの説明用	
5961	ui	1	178	85	渓谷地帯で戦った。\n尻尾の先にある袋の力で\n空を飛んでいるらしい。\n頭部は、衝撃を吸収する\n皮膚でおおわれているので\n攻撃を受けつけない。\nだが、知能の方は、あまり\n高くはないようだ。	
5962	ui	1	105	50	渓谷地帯で戦った。\n背中を見せない限り襲って\nこないし、動きも遅い。\n油断さえしなければ確実に\n倒せる敵だ。	
5964	ui	1	15	7	渓谷地帯クリア	
5965	ui	1	29	14	渓谷地帯ボス戦(ガケオコリ)	
5966	ui	1	35	17	渓谷地帯中ボス戦(ヘビムシの巣A)	
5967	ui	1	35	17	渓谷地帯中ボス戦(ヘビムシの巣B)	
5968	ui	1	15	7	渓谷地帯進入可	
5980	ui	1	5	2	無し	
5997	ui	1	17	8	物理攻撃構造体1	
5998	ui	1	17	8	物理攻撃構造体2	
6006	ui	1	9	4	特殊攻撃	
6012	ui	1	35	17	現在までに倒したクレイメン艦隊兵装	
6013	ui	1	27	13	現在までに倒した帝国軍兵装	
6014	ui	1	72	35	現在までに倒した攻性生物(変異種)\n旧世紀の姿と性能を失い、野生化した種	
6015	ui	1	72	35	現在までに倒した攻性生物(純血種)\n旧世紀の姿と性能を今も維持している種	
6022	movie	1	27	13	生きてたのか…よく無事で…	
6051	ui	1	17	8	発掘所上空クリア	
6052	ui	1	17	8	発掘所上空進入可	
6053	ui	1	13	6	発掘所進入可	
6090	ui	1	5	2	眼光	
6097	ui	1	184	88	砂の海を移動する島としか\n言いようのない奴だ。\n空中戦艦でもなければ、\nこいつと対等に戦うことは\nできないだろう。\nガッシュが倒し方を教えて\nくれなかったら、儀らも\nどうなっていたことか…。	
6147	ui	1	21	10	神聖区への許可証入手	
6152	ui	1	134	64	禁止区域で戦った。\nこのドラゴンも、伝説と\n同じく、敵を追う光の矢を\n武器にしている。一度に\n数十本もの光の矢を放つ\n攻撃が、特に危険だ。	
6157	ui	1	15	7	禁止区域クリア	
6158	ui	1	27	13	禁止区域ボス戦(AD＃1)	
6159	ui	1	33	16	禁止区域中ボス戦(クレイメン艦)	
6160	ui	1	15	7	禁止区域進入可	
6233	ui	1	7	3	経験値	
6255	ui	1	7	3	総重量	
6270	movie	1	19	9	胸の…ポケット……	
6288	ui	1	15	7	自走砲ランカー	
6388	movie	1	25	12	誰なんです、そいつは！？	
6432	ui	1	9	4	通常攻撃	
6500	ui	1	7	3	銃入手	
6535	movie	1	15	7	隊長、これは…	
6540	movie	1	9	4	隊長！！	
6541	movie	1	7	3	隊長？	
6546	ui	1	5	2	雷撃	
6547	ui	1	9	4	雷雲招集	
6579	ui	1	27	13	駐屯地、本読んでの台詞変化	
6589	movie	1	39	19	黒い艦隊を率いる男の話を聞いた事がある	
6592	ui	1	3	1	．	
