scope	char	index
BTL_A52	냈	274
BTL_A52	넘	275
BTL_A52	네	276
BTL_A52	녀	277
BTL_A52	노	278
BTL_A52	놈	279
BTL_A52	능	280
BTL_A52	데	281
BTL_A52	됐	282
BTL_A52	되	283
BTL_A52	된	284
BTL_A52	둘	285
BTL_A52	든	286
BTL_A52	떻	287
BTL_A52	뜨	288
BTL_A52	란	289
BTL_A52	러	290
BTL_A52	렇	291
BTL_A52	려	292
BTL_A52	른	293
BTL_A52	막	294
BTL_A52	머	295
BTL_A52	먹	296
BTL_A52	명	297
BTL_A52	모	298
BTL_A52	뭐	299
BTL_A52	밍	300
BTL_A52	반	301
BTL_A52	발	302
BTL_A52	배	303
BTL_A52	봐	304
BTL_A52	분	305
BTL_A52	빨	306
BTL_A52	석	307
BTL_A52	성	308
BTL_A52	슈	309
BTL_A52	식	310
BTL_A52	신	311
BTL_A52	실	312
BTL_A52	쓰	313
BTL_A52	앰	314
BTL_A52	억	315
BTL_A52	얼	316
BTL_A52	엣	317
BTL_A52	역	318
BTL_A52	예	319
BTL_A52	오	320
BTL_A52	완	321
BTL_A52	왠	322
BTL_A52	외	323
BTL_A52	왼	324
BTL_A52	움	325
BTL_A52	웨	326
BTL_A52	유	327
BTL_A52	일	328
BTL_A52	작	329
BTL_A52	잖	330
BTL_A52	잠	331
BTL_A52	정	332
BTL_A52	족	333
BTL_A52	좋	334
BTL_A52	즈	335
BTL_A53	겨	256
BTL_A53	글	257
BTL_A53	길	258
BTL_A53	꿈	259
BTL_A53	날	260
BTL_A53	녀	261
BTL_A53	놈	262
BTL_A53	능	263
BTL_A53	딘	264
BTL_A53	떻	265
BTL_A53	뜨	266
BTL_A53	러	267
BTL_A53	린	268
BTL_A53	밍	269
BTL_A53	반	270
BTL_A53	발	271
BTL_A53	배	272
BTL_A53	붉	273
BTL_A53	빛	274
BTL_A53	석	275
BTL_A53	성	276
BTL_A53	숨	277
BTL_A53	실	278
BTL_A53	싸	279
BTL_A53	쏘	280
BTL_A53	쓰	281
BTL_A53	앰	282
BTL_A53	약	283
BTL_A53	억	284
BTL_A53	열	285
BTL_A53	외	286
BTL_A53	우	287
BTL_A53	웨	288
BTL_A53	작	289
BTL_A53	재	290
BTL_A7	글	256
BTL_A7	능	257
BTL_A7	량	258
BTL_A7	루	259
BTL_A7	밍	260
BTL_A7	바	261
BTL_A7	반	262
BTL_A7	발	263
BTL_A7	배	264
BTL_A7	백	265
BTL_A7	베	266
BTL_A7	벨	267
BTL_A7	실	268
BTL_A7	앰	269
BTL_A7	억	270
BTL_A7	외	271
BTL_A7	웨	272
BTL_A7	작	273
BTL_A7	족	274
BTL_A7	즈	275
BTL_A7	최	276
BTL_A7	츠	277
BTL_A7	침	278
BTL_A7	카	279
BTL_A7	칸	280
BTL_A7	커	281
BTL_A7	컬	282
BTL_A7	케	283
BTL_A7	쿠	284
BTL_A72	.	256
BTL_A72	각	257
BTL_A72	갑	258
BTL_A72	겁	259
BTL_A72	겠	260
BTL_A72	교	261
BTL_A72	글	262
BTL_A72	남	263
BTL_A72	낮	264
BTL_A72	능	265
BTL_A72	되	266
BTL_A72	둘	267
BTL_A72	든	268
BTL_A72	디	269
BTL_A72	따	270
BTL_A72	러	271
BTL_A72	뢰	272
BTL_A72	료	273
BTL_A72	말	274
BTL_A72	먹	275
BTL_A72	멘	276
BTL_A72	못	277
BTL_A72	뭐	278
BTL_A72	밍	279
BTL_A72	반	280
BTL_A72	발	281
BTL_A72	배	282
BTL_A72	본	283
BTL_A72	뿐	284
BTL_A72	성	285
BTL_A72	손	286
BTL_A72	습	287
BTL_A72	승	288
BTL_A72	실	289
BTL_A72	쏴	290
BTL_A72	안	291
BTL_A72	았	292
BTL_A72	앰	293
BTL_A72	억	294
BTL_A72	언	295
BTL_A72	완	296
BTL_A72	외	297
BTL_A72	원	298
BTL_A72	웨	299
BTL_A72	유	300
BTL_A72	잡	301
BTL_A72	재	302
BTL_A72	점	303
BTL_A72	족	304
BTL_A72	종	305
BTL_A72	좋	306
BTL_A72	즈	307
BTL_A72	쩔	308
BTL_A72	최	309
BTL_A72	충	310
BTL_A72	춰	311
BTL_A72	츠	312
BTL_A72	침	313
BTL_A72	카	314
BTL_A72	칸	315
BTL_A72	커	316
BTL_A72	컬	317
BTL_A72	케	318
BTL_A72	퀴	319
BTL_A72	큭	320
BTL_A72	클	321
BTL_A72	탄	322
BTL_A72	턴	323
BTL_A72	퇴	324
BTL_B2	각	256
BTL_B2	곳	257
BTL_B2	광	258
BTL_B2	국	259
BTL_B2	군	260
BTL_B2	근	261
BTL_B2	글	262
BTL_B2	깨	263
BTL_B2	꼬	264
BTL_B2	꼴	265
BTL_B2	난	266
BTL_B2	났	267
BTL_B2	넜	268
BTL_B2	네	269
BTL_B2	녀	270
BTL_B2	년	271
BTL_B2	노	272
BTL_B2	놈	273
BTL_B2	능	274
BTL_B2	되	275
BTL_B2	들	276
BTL_B2	디	277
BTL_B2	딘	278
BTL_B2	땠	279
BTL_B2	떨	280
BTL_B2	뜨	281
BTL_B2	란	282
BTL_B2	러	283
BTL_B2	려	284
BTL_B2	루	285
BTL_B2	린	286
BTL_B2	말	287
BTL_B2	머	288
BTL_B2	멈	289
BTL_B2	명	290
BTL_B2	몇	291
BTL_B2	모	292
BTL_B2	몰	293
BTL_B2	몸	294
BTL_B2	못	295
BTL_B2	무	296
BTL_B2	밍	297
BTL_B2	바	298
BTL_B2	박	299
BTL_B2	반	300
BTL_B2	발	301
BTL_B2	배	302
BTL_B2	복	303
BTL_B2	분	304
BTL_B2	산	305
BTL_B2	살	306
BTL_B2	석	307
BTL_B2	송	308
BTL_B2	실	309
BTL_B2	싹	310
BTL_B2	쌓	311
BTL_B2	쏴	312
BTL_B2	쓰	313
BTL_B2	앰	314
BTL_B2	약	315
BTL_B2	양	316
BTL_B2	얘	317
BTL_B2	억	318
BTL_B2	언	319
BTL_B2	엄	320
BTL_B2	었	321
BTL_B2	엣	322
BTL_B2	였	323
BTL_B2	오	324
BTL_B2	온	325
BTL_B2	완	326
BTL_B5	~	256
BTL_B5	—	257
BTL_B5	각	258
BTL_B5	간	259
BTL_B5	갑	260
BTL_B5	개	261
BTL_B5	겠	262
BTL_B5	계	263
BTL_B5	궈	264
BTL_B5	근	265
BTL_B5	글	266
BTL_B5	금	267
BTL_B5	끈	268
BTL_B5	노	269
BTL_B5	능	270
BTL_B5	덤	271
BTL_B5	돼	272
BTL_B5	둘	273
BTL_B5	뒤	274
BTL_B5	득	275
BTL_B5	든	276
BTL_B5	들	277
BTL_B5	따	278
BTL_B5	떨	279
BTL_B5	러	280
BTL_B5	려	281
BTL_B5	뢰	282
BTL_B5	료	283
BTL_B5	르	284
BTL_B5	름	285
BTL_B5	말	286
BTL_B5	먹	287
BTL_B5	멀	288
BTL_B5	모	289
BTL_B5	밀	290
BTL_B5	밍	291
BTL_B5	바	292
BTL_B5	밖	293
BTL_B5	반	294
BTL_B5	발	295
BTL_B5	배	296
BTL_B5	벼	297
BTL_B5	복	298
BTL_B5	분	299
BTL_B5	빔	300
BTL_B5	산	301
BTL_B5	설	302
BTL_B5	성	303
BTL_B5	순	304
BTL_B5	습	305
BTL_B5	승	306
BTL_B5	신	307
BTL_B5	실	308
BTL_B5	싸	309
BTL_B5	써	310
BTL_B5	안	311
BTL_B5	알	312
BTL_B5	앰	313
BTL_B5	약	314
BTL_B5	양	315
BTL_B5	억	316
BTL_B5	었	317
BTL_B5	역	318
BTL_B5	열	319
BTL_B5	염	320
BTL_B5	온	321
BTL_B5	와	322
BTL_B5	완	323
BTL_B5	외	324
BTL_B5	우	325
BTL_B5	울	326
BTL_B5	웨	327
BTL_B5	유	328
BTL_B5	재	329
BTL_B5	점	330
BTL_B5	접	331
BTL_B5	정	332
BTL_B5	조	333
BTL_B5	족	334
BTL_B5	좌	335
BTL_B5	죽	336
BTL_B5	중	337
BTL_B5	줘	338
BTL_B5	즈	339
BTL_B5	진	340
BTL_B5	집	341
BTL_B5	쪽	342
BTL_B5	차	343
BTL_B5	초	344
BTL_B5	최	345
BTL_B5	축	346
BTL_B5	출	347
BTL_B5	충	348
BTL_B5	츠	349
BTL_B5	카	350
BTL_B5	칸	351
BTL_B5	커	352
BTL_B5	컬	353
BTL_B5	컷	354
BTL_B5	케	355
BTL_B5	켜	356
BTL_B5	코	357
BTL_B5	퀴	358
BTL_B5	탄	359
BTL_B5	탑	360
BTL_B5	턴	361
BTL_B5	톨	362
BTL_B5	통	363
BTL_B5	투	364
BTL_B5	티	365
BTL_B5	파	366
BTL_B5	포	367
BTL_B5	폭	368
BTL_B5	피	369
BTL_B5	함	370
BTL_B5	행	371
BTL_B5	화	372
BTL_B5	확	373
BTL_B5	회	374
BTL_B5	＆	375
BTL_B52	글	256
BTL_B52	능	257
BTL_B52	밍	258
BTL_B52	반	259
BTL_B52	발	260
BTL_B52	배	261
BTL_B52	복	262
BTL_B52	분	263
BTL_B52	실	264
BTL_B52	앰	265
BTL_B52	억	266
BTL_B52	외	267
BTL_B52	우	268
BTL_B52	웨	269
BTL_B52	정	270
BTL_B52	족	271
BTL_B52	좌	272
BTL_B52	즈	273
BTL_B52	최	274
BTL_B52	츠	275
BTL_B52	카	276
BTL_B52	칸	277
BTL_B52	커	278
BTL_B52	컬	279
BTL_B52	케	280
BTL_B52	퀴	281
BTL_B52	탄	282
BTL_B52	턴	283
BTL_B52	티	284
BTL_B52	파	285
BTL_B52	포	286
BTL_B52	폭	287
BTL_B52	피	288
BTL_B52	합	289
BTL_B52	행	290
BTL_B52	현	291
BTL_B53	글	256
BTL_B53	난	257
BTL_B53	능	258
BTL_B53	망	259
BTL_B53	밍	260
BTL_B53	반	261
BTL_B53	발	262
BTL_B53	배	263
BTL_B53	슈	264
BTL_B53	슬	265
BTL_B53	실	266
BTL_B53	액	267
BTL_B53	앰	268
BTL_B53	억	269
BTL_B53	외	270
BTL_B53	웨	271
BTL_B53	족	272
BTL_B53	즈	273
BTL_B53	최	274
BTL_B53	츠	275
BTL_B53	칠	276
BTL_B53	카	277
BTL_B53	칸	278
BTL_B53	커	279
BTL_B53	컬	280
BTL_B53	케	281
BTL_B53	퀴	282
BTL_B53	탄	283
BTL_B53	턴	284
BTL_B53	티	285
BTL_B53	파	286
BTL_B53	포	287
BTL_B6	&	256
BTL_B6	같	257
BTL_B6	겠	258
BTL_B6	겨	259
BTL_B6	광	260
BTL_B6	군	261
BTL_B6	글	262
BTL_B6	깊	263
BTL_B6	너	264
BTL_B6	녀	265
BTL_B6	노	266
BTL_B6	놈	267
BTL_B6	능	268
BTL_B6	단	269
BTL_B6	당	270
BTL_B6	닿	271
BTL_B6	델	272
BTL_B6	둥	273
BTL_B6	들	274
BTL_B6	떨	275
BTL_B6	뜨	276
BTL_B6	뜯	277
BTL_B6	란	278
BTL_B6	러	279
BTL_B6	려	280
BTL_B6	료	281
BTL_B6	르	282
BTL_B6	른	283
BTL_B6	림	284
BTL_B6	말	285
BTL_B6	망	286
BTL_B6	먼	287
BTL_B6	메	288
BTL_B6	무	289
BTL_B6	뭐	290
BTL_B6	뭔	291
BTL_B6	밍	292
BTL_B6	바	293
BTL_B6	밖	294
BTL_B6	반	295
BTL_B6	발	296
BTL_B6	배	297
BTL_B6	법	298
BTL_B6	복	299
BTL_B6	볼	300
BTL_B6	뿐	301
BTL_B6	석	302
BTL_B6	성	303
BTL_B6	식	304
BTL_B6	실	305
BTL_B6	쏘	306
BTL_B6	쓰	307
BTL_B6	액	308
BTL_B6	앰	309
BTL_B6	억	310
BTL_B6	었	311
BTL_B6	엔	312
BTL_B6	오	313
BTL_B6	왔	314
BTL_B6	외	315
BTL_B6	요	316
BTL_B6	우	317
BTL_B6	워	318
BTL_B6	웨	319
BTL_B6	유	320
BTL_B6	잖	321
BTL_B6	재	322
BTL_B6	점	323
BTL_B6	졌	324
BTL_B6	족	325
BTL_B6	주	326
BTL_B6	즈	327
BTL_B6	쪽	328
BTL_B6	쫓	329
BTL_B6	찾	330
BTL_B62	각	256
BTL_B62	갑	257
BTL_B62	같	258
BTL_B62	겠	259
BTL_B62	괜	260
BTL_B62	괴	261
BTL_B62	군	262
BTL_B62	근	263
BTL_B62	글	264
BTL_B62	난	265
BTL_B62	너	266
BTL_B62	녀	267
BTL_B62	능	268
BTL_B62	됐	269
BTL_B62	되	270
BTL_B62	둥	271
BTL_B62	든	272
BTL_B62	듯	273
BTL_B62	딘	274
BTL_B62	때	275
BTL_B62	떻	276
BTL_B62	뜨	277
BTL_B62	러	278
BTL_B62	렀	279
BTL_B62	려	280
BTL_B62	렸	281
BTL_B62	령	282
BTL_B62	료	283
BTL_B62	룸	284
BTL_B62	르	285
BTL_B62	릿	286
BTL_B62	망	287
BTL_B62	몸	288
BTL_B62	무	289
BTL_B62	밍	290
BTL_B62	바	291
BTL_B62	박	292
BTL_B62	밖	293
BTL_B62	반	294
BTL_B62	발	295
BTL_B62	배	296
BTL_B62	복	297
BTL_B62	분	298
BTL_B62	빨	299
BTL_B62	석	300
BTL_B62	슨	301
BTL_B62	실	302
BTL_B62	쏘	303
BTL_B62	쏴	304
BTL_B62	쓰	305
BTL_B62	안	306
BTL_B62	액	307
BTL_B62	앰	308
BTL_B62	약	309
BTL_B62	억	310
BTL_B62	엔	311
BTL_B62	였	312
BTL_B62	온	313
BTL_B62	와	314
BTL_B62	완	315
BTL_B62	외	316
BTL_B62	요	317
BTL_B62	우	318
BTL_B62	웨	319
BTL_B62	율	320
BTL_B62	일	321
BTL_B62	점	322
BTL_C2	각	256
BTL_C2	간	257
BTL_C2	갑	258
BTL_C2	개	259
BTL_C2	걸	260
BTL_C2	겠	261
BTL_C2	겨	262
BTL_C2	견	263
BTL_C2	계	264
BTL_C2	과	265
BTL_C2	관	266
BTL_C2	교	267
BTL_C2	국	268
BTL_C2	군	269
BTL_C2	귀	270
BTL_C2	근	271
BTL_C2	글	272
BTL_C2	금	273
BTL_C2	깝	274
BTL_C2	낸	275
BTL_C2	뇌	276
BTL_C2	능	277
BTL_C2	단	278
BTL_C2	닫	279
BTL_C2	달	280
BTL_C2	돌	281
BTL_C2	둘	282
BTL_C2	든	283
BTL_C2	들	284
BTL_C2	때	285
BTL_C2	떨	286
BTL_C2	떻	287
BTL_C2	똑	288
BTL_C2	러	289
BTL_C2	려	290
BTL_C2	렬	291
BTL_C2	뢰	292
BTL_C2	료	293
BTL_C2	린	294
BTL_C2	림	295
BTL_C2	립	296
BTL_C2	명	297
BTL_C2	못	298
BTL_C2	뭐	299
BTL_C2	뭔	300
BTL_C2	밍	301
BTL_C2	바	302
BTL_C2	반	303
BTL_C2	발	304
BTL_C2	배	305
BTL_C2	복	306
BTL_C2	봤	307
BTL_C2	브	308
BTL_C2	블	309
BTL_C2	산	310
BTL_C2	새	311
BTL_C2	성	312
BTL_C2	속	313
BTL_C2	손	314
BTL_C2	습	315
BTL_C2	식	316
BTL_C2	신	317
BTL_C2	실	318
BTL_C2	써	319
BTL_C2	쏴	320
BTL_C2	알	321
BTL_C2	애	322
BTL_C2	앰	323
BTL_C2	억	324
BTL_C2	연	325
BTL_C2	완	326
BTL_C2	외	327
BTL_C2	요	328
BTL_C2	우	329
BTL_C2	움	330
BTL_C2	원	331
BTL_C2	웨	332
BTL_C2	응	333
BTL_C2	임	334
BTL_C2	작	335
BTL_C2	잡	336
BTL_C2	재	337
BTL_C2	점	338
BTL_C2	접	339
BTL_C2	정	340
BTL_C2	조	341
BTL_C2	족	342
BTL_C2	좋	343
BTL_C2	좌	344
BTL_C2	주	345
BTL_C2	중	346
BTL_C2	줘	347
BTL_C2	즈	348
BTL_C2	진	349
BTL_C2	집	350
BTL_C2	쩔	351
BTL_C2	차	352
BTL_C2	처	353
BTL_C2	청	354
BTL_C2	쳇	355
BTL_C2	초	356
BTL_C2	최	357
BTL_C2	추	358
BTL_C2	출	359
BTL_C2	충	360
BTL_C2	츠	361
BTL_C2	측	362
BTL_C2	카	363
BTL_C2	칸	364
BTL_C2	커	365
BTL_C2	컬	366
BTL_C2	케	367
BTL_C2	코	368
BTL_C2	퀴	369
BTL_C2	큭	370
BTL_C2	키	371
BTL_C2	킵	372
BTL_C2	탄	373
BTL_C2	턴	374
BTL_C2	텨	375
BTL_C2	퇴	376
BTL_C2	투	377
BTL_C2	티	378
BTL_C2	틸	379
BTL_C2	파	380
BTL_C2	패	381
BTL_C2	포	382
BTL_C2	폭	383
BTL_C2	피	384
BTL_C2	함	385
BTL_C2	합	386
BTL_C2	했	387
BTL_C2	행	388
BTL_C2	험	389
BTL_C2	화	390
BTL_C2	확	391
BTL_C2	환	392
BTL_C2	회	393
BTL_C2	힘	394
BTL_C22	각	256
BTL_C22	계	257
BTL_C22	과	258
BTL_C22	관	259
BTL_C22	괴	260
BTL_C22	근	261
BTL_C22	글	262
BTL_C22	급	263
BTL_C22	긴	264
BTL_C22	난	265
BTL_C22	냉	266
BTL_C22	노	267
BTL_C22	놈	268
BTL_C22	능	269
BTL_C22	단	270
BTL_C22	되	271
BTL_C22	두	272
BTL_C22	둘	273
BTL_C22	들	274
BTL_C22	디	275
BTL_C22	때	276
BTL_C22	떨	277
BTL_C22	뜨	278
BTL_C22	러	279
BTL_C22	려	280
BTL_C22	령	281
BTL_C22	롭	282
BTL_C22	료	283
BTL_C22	말	284
BTL_C22	멸	285
BTL_C22	밍	286
BTL_C22	바	287
BTL_C22	반	288
BTL_C22	발	289
BTL_C22	배	290
BTL_C22	분	291
BTL_C22	빨	292
BTL_C22	성	293
BTL_C22	속	294
BTL_C22	순	295
BTL_C22	습	296
BTL_C22	승	297
BTL_C22	신	298
BTL_C22	실	299
BTL_C22	안	300
BTL_C22	앰	301
BTL_C22	억	302
BTL_C22	었	303
BTL_C22	역	304
BTL_C22	였	305
BTL_C22	온	306
BTL_C22	완	307
BTL_C22	왔	308
BTL_C22	외	309
BTL_C22	요	310
BTL_C22	우	311
BTL_C22	웨	312
BTL_C22	유	313
BTL_C22	일	314
BTL_C22	작	315
BTL_C22	재	316
BTL_C22	점	317
BTL_C22	접	318
BTL_C22	정	319
BTL_C22	조	320
BTL_C22	족	321
BTL_C22	종	322
BTL_C22	좋	323
BTL_C22	좌	324
BTL_C22	주	325
BTL_C22	중	326
BTL_C22	즈	327
BTL_C22	진	328
BTL_C22	집	329
BTL_C22	최	330
BTL_C22	출	331
BTL_C22	츠	332
BTL_C22	카	333
BTL_C22	칸	334
BTL_C22	커	335
BTL_C22	컬	336
BTL_C22	케	337
BTL_C22	퀴	338
BTL_C22	탄	339
BTL_C22	탈	340
BTL_C22	탑	341
BTL_C22	턴	342
BTL_C22	투	343
BTL_C22	특	344
BTL_C22	티	345
BTL_C22	파	346
BTL_C22	평	347
BTL_C22	포	348
BTL_C22	폭	349
BTL_C22	피	350
BTL_C22	함	351
BTL_C22	합	352
BTL_C22	행	353
BTL_C22	현	354
BTL_C22	화	355
BTL_C22	확	356
BTL_C22	활	357
BTL_C22	후	358
BTL_C4	&	256
BTL_C4	겨	257
BTL_C4	관	258
BTL_C4	광	259
BTL_C4	글	260
BTL_C4	능	261
BTL_C4	돼	262
BTL_C4	량	263
BTL_C4	러	264
BTL_C4	렬	265
BTL_C4	렸	266
BTL_C4	린	267
BTL_C4	밍	268
BTL_C4	반	269
BTL_C4	발	270
BTL_C4	배	271
BTL_C4	백	272
BTL_C4	베	273
BTL_C4	브	274
BTL_C4	슬	275
BTL_C4	실	276
BTL_C4	안	277
BTL_C4	알	278
BTL_C4	앰	279
BTL_C4	억	280
BTL_C4	열	281
BTL_C4	외	282
BTL_C4	움	283
BTL_C4	웨	284
BTL_C4	율	285
BTL_C4	융	286
BTL_C4	작	287
BTL_C4	정	288
BTL_C4	족	289
BTL_C4	종	290
BTL_C4	즈	291
BTL_C4	최	292
BTL_C4	츠	293
BTL_C4	침	294
BTL_C4	카	295
BTL_C4	칸	296
BTL_C4	커	297
BTL_C4	컬	298
BTL_C4	케	299
BTL_C4	쿠	300
BTL_C4	퀴	301
BTL_C4	탄	302
BTL_C4	턴	303
BTL_C4	톰	304
BTL_C4	튕	305
BTL_C4	티	306
BTL_C4	파	307
BTL_C4	포	308
BTL_C4	폭	309
BTL_C4	풀	310
BTL_C5	각	256
BTL_C5	간	257
BTL_C5	개	258
BTL_C5	겁	259
BTL_C5	겠	260
BTL_C5	계	261
BTL_C5	교	262
BTL_C5	근	263
BTL_C5	글	264
BTL_C5	금	265
BTL_C5	급	266
BTL_C5	께	267
BTL_C5	논	268
BTL_C5	놈	269
BTL_C5	능	270
BTL_C5	답	271
BTL_C5	당	272
BTL_C5	돼	273
BTL_C5	된	274
BTL_C5	둘	275
BTL_C5	들	276
BTL_C5	따	277
BTL_C5	떨	278
BTL_C5	뜨	279
BTL_C5	러	280
BTL_C5	련	281
BTL_C5	뢰	282
BTL_C5	루	283
BTL_C5	먹	284
BTL_C5	멸	285
BTL_C5	몰	286
BTL_C5	문	287
BTL_C5	밍	288
BTL_C5	바	289
BTL_C5	반	290
BTL_C5	발	291
BTL_C5	배	292
BTL_C5	브	293
BTL_C5	빈	294
BTL_C5	성	295
BTL_C5	세	296
BTL_C5	속	297
BTL_C5	습	298
BTL_C5	승	299
BTL_C5	실	300
BTL_C5	십	301
BTL_C5	쓰	302
BTL_C5	악	303
BTL_C5	안	304
BTL_C5	알	305
BTL_C5	앞	306
BTL_C5	앰	307
BTL_C5	억	308
BTL_C5	연	309
BTL_C5	오	310
BTL_C5	와	311
BTL_C5	외	312
BTL_C5	요	313
BTL_C5	우	314
BTL_C5	원	315
BTL_C5	웨	316
BTL_C5	유	317
BTL_C5	응	318
BTL_C5	일	319
BTL_C5	점	320
BTL_C5	접	321
BTL_C5	조	322
BTL_C5	족	323
BTL_C5	종	324
BTL_C5	주	325
BTL_C5	중	326
BTL_C5	즈	327
BTL_C5	진	328
BTL_C5	집	329
BTL_C5	차	330
BTL_C5	최	331
BTL_C5	추	332
BTL_C5	출	333
BTL_C5	츠	334
BTL_C5	측	335
BTL_C5	침	336
BTL_C5	카	337
BTL_C5	칸	338
BTL_C5	커	339
BTL_C5	컬	340
BTL_C5	케	341
BTL_C5	코	342
BTL_C5	퀴	343
BTL_C5	키	344
BTL_C5	탄	345
BTL_C5	탈	346
BTL_C5	턴	347
BTL_C5	퇴	348
BTL_C5	투	349
BTL_C5	티	350
BTL_C5	파	351
BTL_C5	편	352
BTL_C5	폐	353
BTL_C5	포	354
BTL_C5	폭	355
BTL_C5	피	356
BTL_C5	함	357
BTL_C5	합	358
BTL_C5	행	359
BTL_C5	화	360
BTL_C52	□	256
BTL_C52	각	257
BTL_C52	갑	258
BTL_C52	개	259
BTL_C52	과	260
BTL_C52	관	261
BTL_C52	교	262
BTL_C52	국	263
BTL_C52	군	264
BTL_C52	궤	265
BTL_C52	글	266
BTL_C52	능	267
BTL_C52	달	268
BTL_C52	됐	269
BTL_C52	뚫	270
BTL_C52	량	271
BTL_C52	렸	272
BTL_C52	료	273
BTL_C52	멍	274
BTL_C52	멸	275
BTL_C52	모	276
